latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.76829218,-73.98082021,1A-PM-1014-02,PM,2018-10-14,Adult,Cinnamon,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.79769854,-73.95222916,42G-PM-1014-01,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,True,False,False,False,False,True
40.77094136,-73.96857516,9I-PM-1010-07,PM,2018-10-10,Adult,Gray,Above Ground,ran up tree,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77603458,-73.97215924,12C-AM-1013-02,AM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,True,False
40.79420123,-73.95409085,37G-PM-1007-04,PM,2018-10-07,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79345703,-73.95739301,35E-AM-1020-03,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77157262,-73.97175802,8F-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79085408,-73.95477118,34I-PM-1010-06,PM,2018-10-10,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,True,False,False,False
40.79131192,-73.9589676,33E-AM-1014-09,AM,2018-10-14,Juvenile,Black,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77820557,-73.9698762,16D-PM-1010-09,PM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,True,False
40.77513429,-73.96715496,14H-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,top of tree,True,False,False,False,False,jumping between branches,False,False,False,False,False,False,True,False
40.77428131,-73.96793991,13H-PM-1010-09,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78913307,-73.96294201,29C-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77379116,-73.96884669,12G-PM-1007-05,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.77796928,-73.9642412,18H-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.77587431,-73.96532791,15I-AM-1008-02,AM,2018-10-08,Adult,Gray,Above Ground,on fence,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.79909281,-73.95569372,42C-AM-1007-04,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,walking,False,False,False,False,False,False,True,False
40.7952765,-73.95588091,38E-PM-1014-03,PM,2018-10-14,,Gray,Ground Plane,THICK UNDERGROWTH,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79702713,-73.9579769,39C-AM-1017-04,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77075615,-73.97698875,5C-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
40.77526146,-73.96559053,14I-PM-1018-06,PM,2018-10-18,Adult,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
40.79099917,-73.95888861,32E-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77388795,-73.97548368,9B-PM-1013-01,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,True,False,True,False
40.78785023,-73.96629396,26B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,running across bridle path,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79093514,-73.9613052,31D-AM-1014-02,AM,2018-10-14,Juvenile,Gray,Ground Plane,Undergrowth,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77060651,-73.97642354,5C-PM-1010-11,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,False
40.77875032,-73.97050538,16C-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77028151,-73.97637911,5D-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (dog chasing),False,False,False,False,False,False,False,True
40.79524668,-73.96001658,36B-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,False,False,True
40.79800809,-73.95737241,40C-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,True,False,chasing (#1),False,False,False,False,False,False,False,True
40.78556544,-73.95801094,28I-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,Jumped onto path & then back into brush,False,False,False,False,False,stood on fence,False,False,False,False,False,False,False,True
40.79501575,-73.95488778,38F-AM-1018-04,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.76611999,-73.97673144,1F-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.7875393,-73.96732437,26A-AM-1014-01,AM,2018-10-14,,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
40.79073477,-73.95963759,32E-AM-1007-05,AM,2018-10-07,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77867496,-73.96732356,17F-PM-1020-04,PM,2018-10-20,Juvenile,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77551198,-73.97575362,11A-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77892344,-73.96750475,17E-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,Pond area,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7880618,-73.95627653,31I-PM-1019-02,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78924004,-73.95585895,32H-PM-1006-02,PM,2018-10-06,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77161845,-73.97855365,6A-PM-1012-07,PM,2018-10-12,Adult,Cinnamon,Ground Plane,elevated ground,False,True,False,False,True,,False,False,False,False,False,False,True,False
40.78035881,-73.97190362,17A-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,ground & tree,True,False,True,False,True,,False,False,False,False,True,False,False,True
40.79756855,-73.95683823,40C-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
40.77370921,-73.97673021,8A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,True,False,,True,False,False,False,False,False,False,True
40.77613115,-73.97221256,13C-PM-1019-05,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,True,True,False
40.76923774,-73.97581523,4E-PM-1008-03,PM,2018-10-08,Adult,Gray,,,False,True,False,False,False,chasing #4,False,False,False,False,False,False,False,False
40.79798004,-73.95409229,41E-PM-1013-05,PM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.76637034,-73.97347626,3H-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
40.79800413,-73.95394,41E-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.79687746,-73.9554891,40E-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.76838967,-73.98096101,2A-AM-1010-02,AM,2018-10-10,,Gray,Above Ground,perched on small fence,False,False,False,True,False,,False,False,False,False,True,False,False,True
40.76979501,-73.98016619,3A-PM-1017-03,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78787561,-73.95700561,30I-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
40.77952388,-73.97034014,17C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,then perched on 2-ft high border fencing,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.7741908,-73.97676966,9A-AM-1013-04,AM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.7731671,-73.97287838,9E-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79875785,-73.95537267,41D-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,jumping,False,False,False,False,False,False,True,False
40.77590139,-73.96790088,14G-AM-1012-02,AM,2018-10-12,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.76934993,-73.97045758,7H-PM-1006-09,PM,2018-10-06,Adult,Black,Ground Plane,by tree,False,False,False,True,True,,False,False,False,True,False,True,False,True
40.79626846,-73.9572687,38D-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,False,False
40.78259663,-73.9638299,22F-AM-1007-03,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.76805609,-73.97007591,5I-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77610864,-73.97218548,12C-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
40.76823903,-73.97664406,3E-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
40.76642483,-73.97251749,3H-PM-1014-07,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79668231,-73.95636613,39D-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77051626,-73.96870278,9I-AM-1014-09,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,False
40.78838299,-73.96245387,28D-AM-1012-04,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77268738,-73.97069037,10G-AM-1006-07,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.76787235,-73.98020793,1B-AM-1012-10,AM,2018-10-12,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.79101577,-73.96023987,32D-PM-1006-04,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.76769426,-73.9709244,5I-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79057941,-73.95887081,32F-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79273012,-73.95841781,34E-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,False,sitting and watching on a tree,False,False,False,False,False,False,True,False
40.76751788,-73.9779812,2D-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,False
40.76830347,-73.97598307,3E-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.76821871,-73.97102074,5I-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.76980343,-73.9799156,3A-PM-1017-08,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.76971678,-73.97744759,4C-PM-1010-11,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
40.79712353,-73.95501849,40E-PM-1017-02,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.79580978,-73.95640114,38E-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78890405,-73.95528809,32I-AM-1013-04,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.78028209,-73.96518284,19F-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,True,False,False,,False,False,False,False,True,True,False,False
40.77598156,-73.97076836,13E-AM-1017-11,AM,2018-10-17,Adult,Gray,Above Ground,on/in log,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77659735,-73.96910573,14F-PM-1012-07,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,True,False,True,True,,False,False,False,False,False,False,True,False
40.77981606,-73.96581818,19F-AM-1007-01,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77918351,-73.96957457,17D-AM-1008-06,AM,2018-10-08,,,Above Ground,"high in tree, couldn't see it, only heard it",False,False,False,False,False,,True,False,False,False,False,False,False,False
40.78256385,-73.96369718,22F-AM-1007-04,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79579813,-73.95807856,37C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77629121,-73.97059538,13E-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77445458,-73.97679491,9A-PM-1010-01,PM,2018-10-10,Adult,,Ground Plane,by large tree in sectioned off area,False,False,True,False,False,i think it climbed the tree when i first saw it.,False,False,False,False,False,False,True,False
40.78023022,-73.9695965,18C-PM-1018-08,PM,2018-10-18,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78404926,-73.95945293,26I-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.78382474,-73.96935337,21A-AM-1019-06,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77823439,-73.96980327,16D-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77453098,-73.96850806,13G-PM-1008-03,PM,2018-10-08,Juvenile,Cinnamon,Above Ground,maple tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77576431,-73.96560982,15I-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77011258,-73.9704656,7H-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,"Ran across path to eat behind fence, next to the fence.",True,False,False,True,True,,False,False,False,False,True,False,False,True
40.79039058,-73.95855377,32F-AM-1012-03,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,bringing green leaves to nest,False,False,False,False,False,False,False,False
40.79722544,-73.95046935,42H-AM-1019-01,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.77029294,-73.96912618,8I-AM-1006-12,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79606634,-73.95292302,40G-PM-1013-06,PM,2018-10-13,Juvenile,Gray,Ground Plane,along the road,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.78089996,-73.96385855,21G-AM-1014-03,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79598106,-73.95763045,38D-AM-1017-05,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,False,eating (nut),False,False,False,False,False,False,False,True
40.76792594,-73.97935656,2C-AM-1010-09,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.76810197,-73.97792283,3D-PM-1010-01,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79320142,-73.95701326,35F-PM-1012-01,PM,2018-10-12,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,True,False,False,True,True
40.79315607,-73.9615475,33B-AM-1010-06,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7941062,-73.95928195,35C-AM-1007-06,AM,2018-10-07,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79362736,-73.95193879,38I-PM-1014-04,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.77120621,-73.96955699,9H-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
40.77436278,-73.97679809,9A-PM-1010-02,PM,2018-10-10,Adult,,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77149422,-73.97361699,7E-AM-1006-06,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40.79818145,-73.95620081,40C-AM-1017-06,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77634047,-73.96915858,14F-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76915988,-73.97720266,4D-PM-1008-14,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76918482,-73.9745428,5E-AM-1008-03,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.79818989,-73.95747496,40C-PM-1006-08,PM,2018-10-06,Adult,Gray,Ground Plane,By the main road,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77575306,-73.96616945,15H-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,along bottom of rock outcropping,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79052083,-73.96268812,30C-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.78039092,-73.96698143,19E-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
40.76667718,-73.9718262,4I-PM-1007-02,PM,2018-10-07,Adult,Black,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.7728284,-73.97459537,8D-AM-1007-07,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77988635,-73.96543975,19F-PM-1017-03,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.79200745,-73.95329528,36I-AM-1017-08,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#7),False,False,False,False,True,False,False,True
40.776062,-73.96896278,14F-AM-1007-06,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77838233,-73.9733057,14A-PM-1014-06,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.78099284,-73.96345632,21G-PM-1007-04,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
40.79106358,-73.96029131,32D-PM-1006-03,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.76976073,-73.97760446,4C-PM-1010-15,PM,2018-10-10,Juvenile,Gray,Above Ground,on tree,False,True,False,False,False,chasing #14,False,False,False,False,False,False,True,False
40.79015067,-73.96072808,31D-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,False,True
40.7675056,-73.97335458,4G-AM-1006-04,AM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77978788,-73.96950414,17D-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
40.77370046,-73.97643976,8B-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
40.77675837,-73.97149212,14D-AM-1014-11,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77214349,-73.97137994,9F-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78099901,-73.96601101,20F-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77242785,-73.9711177,10F-PM-1019-06,PM,2018-10-19,Adult,Gray,Above Ground,Different tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.76691018,-73.97257126,4H-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,False,climbing (over small wire fence then on the ground),False,False,False,False,False,True,False,True
40.79224659,-73.96205974,33B-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,False
40.79140736,-73.95834779,33F-PM-1012-06,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,True,True,,True,False,False,False,True,False,False,False
40.76867912,-73.97902143,3B-PM-1007-10,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,hopping,False,False,False,False,False,False,True,False
40.76740128,-73.9767017,2E-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
40.79373827,-73.95650357,36F-AM-1017-04,AM,2018-10-17,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,True,False,False,False,False,True,False,True
40.77763969,-73.97456877,13A-PM-1014-02,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.77722368,-73.96716405,16G-AM-1010-02,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79608469,-73.95914077,37B-AM-1018-01,AM,2018-10-18,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
40.77236142,-73.97714226,7B-AM-1008-02,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.76725313,-73.97566038,3F-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77736313,-73.96863046,15E-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,on fallen tree,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.77743893,-73.96996721,15D-AM-1007-07,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #8,False,False,False,False,False,False,True,False
40.78158273,-73.96834799,20C-PM-1018-01,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.77418771,-73.97686177,9A-PM-1010-03,PM,2018-10-10,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.76724076,-73.97293787,4H-AM-1006-04,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,met #3 while foraging and briefly tussled,False,False,False,False,False,False,True,False
40.79062754,-73.95632031,33G-PM-1006-01,PM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79912167,-73.95799418,41B-PM-1014-02,PM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.76965067,-73.97730792,4C-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
40.77248617,-73.97831853,7A-AM-1006-03,AM,2018-10-06,Adult,Gray,Above Ground,"in trees, then to ground",True,False,True,False,False,jumping,False,False,False,False,False,False,True,False
40.77503227,-73.97036216,12E-AM-1017-08,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,False,True,False,chilling,False,False,False,False,False,False,True,False
40.77627566,-73.96995112,14E-AM-1008-17,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.78108425,-73.97182342,18A-AM-1012-02,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,True,burying,False,False,False,True,False,False,False,True
40.77234172,-73.97506215,8C-PM-1013-07,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.78469731,-73.96792913,23B-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,False,True,2/3 were chasing each other,False,False,False,False,True,False,False,True
40.77178662,-73.97674554,6B-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
40.77760921,-73.97466088,13A-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.78476295,-73.9679778,23B-PM-1012-05,PM,2018-10-12,Adult,Gray,Above Ground,chain link fence,False,True,True,False,False,,False,False,False,False,False,False,True,False
40.78348133,-73.96844632,21B-AM-1019-02,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
40.78053669,-73.96557346,20F-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,pulling leaves,True,False,False,False,False,False,False,False
40.77432567,-73.97293949,11D-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
40.77378472,-73.97652192,9B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,True
40.79207734,-73.95977828,33D-AM-1017-07,AM,2018-10-17,Adult,Black,Ground Plane,,False,False,False,False,True,,False,True,False,True,False,False,True,False
40.78045061,-73.96486268,20G-AM-1018-02,AM,2018-10-18,Adult,Gray,Above Ground,Ran up tree,True,False,True,False,False,,True,False,False,False,False,False,False,False
40.7913241,-73.95841885,33E-PM-1012-07,PM,2018-10-12,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.7883418,-73.95661891,31H-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.78769742,-73.96736037,26A-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.78992426,-73.95957578,31E-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,False,True,,False,True,False,False,False,False,True,False
